,date,name,y,yhat
3,2021-10-04,하나금융지주,0.0,40226.8
4,2021-10-05,하나금융지주,0.0,40237.297
5,2021-10-06,하나금융지주,0.0,40215.98
6,2021-10-07,하나금융지주,0.0,40242.688
7,2021-10-08,하나금융지주,0.0,40225.723
8,2021-10-09,하나금융지주,0.0,40214.324
250,2021-09-14,KB금융,52700.0,47426.055
251,2021-09-15,KB금융,52100.0,48018.85
252,2021-09-16,KB금융,52100.0,48200.844
253,2021-09-17,KB금융,51500.0,48176.887
254,2021-09-23,KB금융,53000.0,48192.52
255,2021-09-24,KB금융,52900.0,47845.293
256,2021-09-27,KB금융,54500.0,49288.867
257,2021-09-28,KB금융,55200.0,49909.496
258,2021-09-29,KB금융,55300.0,50705.492
259,2021-09-30,KB금융,55200.0,51409.098
0,2021-10-01,KB금융,0.0,51359.97
1,2021-10-02,KB금융,0.0,51361.56
2,2021-10-03,KB금융,0.0,51359.71
3,2021-10-04,KB금융,0.0,51349.65
4,2021-10-05,KB금융,0.0,51397.61
5,2021-10-06,KB금융,0.0,51359.78
6,2021-10-07,KB금융,0.0,51361.43
7,2021-10-08,KB금융,0.0,51332.875
8,2021-10-09,KB금융,0.0,51407.81
250,2021-09-14,BNK금융지주,8050.0,7553.8926
251,2021-09-15,BNK금융지주,8050.0,7650.576
252,2021-09-16,BNK금융지주,7960.0,7686.4204
253,2021-09-17,BNK금융지주,7900.0,7698.8433
254,2021-09-23,BNK금융지주,8120.0,7656.945
255,2021-09-24,BNK금융지주,8260.0,7607.145
256,2021-09-27,BNK금융지주,8590.0,7729.8896
257,2021-09-28,BNK금융지주,8580.0,7868.9355
258,2021-09-29,BNK금융지주,8840.0,8105.5894
259,2021-09-30,BNK금융지주,8810.0,8221.963
0,2021-10-01,BNK금융지주,0.0,8222.478
1,2021-10-02,BNK금융지주,0.0,8219.774
2,2021-10-03,BNK금융지주,0.0,8222.449
3,2021-10-04,BNK금융지주,0.0,8220.978
4,2021-10-05,BNK금융지주,0.0,8221.3545
5,2021-10-06,BNK금융지주,0.0,8220.54
6,2021-10-07,BNK금융지주,0.0,8220.9
7,2021-10-08,BNK금융지주,0.0,8220.21
8,2021-10-09,BNK금융지주,0.0,8221.218
250,2021-09-14,고려아연,519000.0,489012.56
251,2021-09-15,고려아연,524000.0,487250.03
252,2021-09-16,고려아연,518000.0,487788.75
253,2021-09-17,고려아연,510000.0,493342.84
254,2021-09-23,고려아연,512000.0,498588.1
255,2021-09-24,고려아연,511000.0,499894.84
256,2021-09-27,고려아연,507000.0,498216.8
257,2021-09-28,고려아연,502000.0,495948.5
258,2021-09-29,고려아연,503000.0,493189.34
259,2021-09-30,고려아연,499000.0,488498.84
0,2021-10-01,고려아연,0.0,488586.47
1,2021-10-02,고려아연,0.0,488472.06
2,2021-10-03,고려아연,0.0,488562.8
3,2021-10-04,고려아연,0.0,488669.47
4,2021-10-05,고려아연,0.0,488440.7
5,2021-10-06,고려아연,0.0,488548.56
6,2021-10-07,고려아연,0.0,488401.47
7,2021-10-08,고려아연,0.0,488376.75
8,2021-10-09,고려아연,0.0,488512.75
250,2021-09-14,풍산,36550.0,32410.303
251,2021-09-15,풍산,36150.0,31516.705
252,2021-09-16,풍산,35700.0,30670.014
253,2021-09-17,풍산,34750.0,30017.88
254,2021-09-23,풍산,34700.0,29920.127
255,2021-09-24,풍산,34250.0,29654.086
256,2021-09-27,풍산,33950.0,28900.25
257,2021-09-28,풍산,33400.0,28524.031
258,2021-09-29,풍산,33300.0,29206.049
259,2021-09-30,풍산,32500.0,29383.412
0,2021-10-01,풍산,0.0,29359.076
1,2021-10-02,풍산,0.0,29352.955
2,2021-10-03,풍산,0.0,29360.926
3,2021-10-04,풍산,0.0,29376.748
4,2021-10-05,풍산,0.0,29331.412
5,2021-10-06,풍산,0.0,29364.943
6,2021-10-07,풍산,0.0,29323.412
7,2021-10-08,풍산,0.0,29364.271
8,2021-10-09,풍산,0.0,29397.637
250,2021-09-14,동원시스템즈,67200.0,44489.355
251,2021-09-15,동원시스템즈,70500.0,45727.727
252,2021-09-16,동원시스템즈,68000.0,48408.73
253,2021-09-17,동원시스템즈,65500.0,48189.414
254,2021-09-23,동원시스템즈,65800.0,49127.066
255,2021-09-24,동원시스템즈,64900.0,48955.484
256,2021-09-27,동원시스템즈,65500.0,50685.56
257,2021-09-28,동원시스템즈,64400.0,51102.223
258,2021-09-29,동원시스템즈,63200.0,52013.68
259,2021-09-30,동원시스템즈,59600.0,52199.43
0,2021-10-01,동원시스템즈,0.0,52184.4
1,2021-10-02,동원시스템즈,0.0,52242.406
2,2021-10-03,동원시스템즈,0.0,52463.758
3,2021-10-04,동원시스템즈,0.0,52280.98
4,2021-10-05,동원시스템즈,0.0,52231.438
5,2021-10-06,동원시스템즈,0.0,52210.45
6,2021-10-07,동원시스템즈,0.0,52165.555
7,2021-10-08,동원시스템즈,0.0,52157.562
8,2021-10-09,동원시스템즈,0.0,52260.914
250,2021-09-14,락앤락,11550.0,13906.139
251,2021-09-15,락앤락,11550.0,13845.917
252,2021-09-16,락앤락,11400.0,13829.055
253,2021-09-17,락앤락,11450.0,13860.366
254,2021-09-23,락앤락,11500.0,13722.987
255,2021-09-24,락앤락,11500.0,13798.316
256,2021-09-27,락앤락,11450.0,13926.32
257,2021-09-28,락앤락,11400.0,14010.125
258,2021-09-29,락앤락,11450.0,14007.0205
259,2021-09-30,락앤락,11450.0,13860.212
0,2021-10-01,락앤락,0.0,13860.257
1,2021-10-02,락앤락,0.0,13859.359
2,2021-10-03,락앤락,0.0,13861.352
3,2021-10-04,락앤락,0.0,13860.239
4,2021-10-05,락앤락,0.0,13861.495
5,2021-10-06,락앤락,0.0,13859.218
6,2021-10-07,락앤락,0.0,13859.56
7,2021-10-08,락앤락,0.0,13859.526
8,2021-10-09,락앤락,0.0,13858.652
250,2021-09-14,신세계,275000.0,250896.77
251,2021-09-15,신세계,271500.0,251655.16
252,2021-09-16,신세계,271000.0,249268.1
253,2021-09-17,신세계,269500.0,248692.44
254,2021-09-23,신세계,272000.0,253259.97
255,2021-09-24,신세계,266000.0,246477.88
256,2021-09-27,신세계,265000.0,244236.03
257,2021-09-28,신세계,263500.0,242403.97
258,2021-09-29,신세계,263500.0,245644.3
259,2021-09-30,신세계,254500.0,250748.72
0,2021-10-01,신세계,0.0,250842.83
1,2021-10-02,신세계,0.0,250499.78
2,2021-10-03,신세계,0.0,250675.39
3,2021-10-04,신세계,0.0,250687.98
4,2021-10-05,신세계,0.0,250796.23
5,2021-10-06,신세계,0.0,250796.62
6,2021-10-07,신세계,0.0,250589.11
7,2021-10-08,신세계,0.0,250647.8
8,2021-10-09,신세계,0.0,250638.06
250,2021-09-14,롯데쇼핑,108000.0,102998.84
251,2021-09-15,롯데쇼핑,108000.0,102969.05
252,2021-09-16,롯데쇼핑,108000.0,103536.8
253,2021-09-17,롯데쇼핑,106000.0,103242.734
254,2021-09-23,롯데쇼핑,106000.0,103044.45
255,2021-09-24,롯데쇼핑,105500.0,102242.64
256,2021-09-27,롯데쇼핑,104500.0,102708.08
257,2021-09-28,롯데쇼핑,101500.0,103206.44
258,2021-09-29,롯데쇼핑,102500.0,103511.94
259,2021-09-30,롯데쇼핑,100500.0,103480.64
0,2021-10-01,롯데쇼핑,0.0,103405.81
1,2021-10-02,롯데쇼핑,0.0,103429.28
2,2021-10-03,롯데쇼핑,0.0,103387.58
3,2021-10-04,롯데쇼핑,0.0,103422.83
4,2021-10-05,롯데쇼핑,0.0,103490.16
5,2021-10-06,롯데쇼핑,0.0,103444.81
6,2021-10-07,롯데쇼핑,0.0,103530.33
7,2021-10-08,롯데쇼핑,0.0,103490.8
8,2021-10-09,롯데쇼핑,0.0,103519.41
250,2021-09-14,현대백화점,82500.0,64088.445
251,2021-09-15,현대백화점,82000.0,67761.83
252,2021-09-16,현대백화점,81900.0,67262.88
253,2021-09-17,현대백화점,81600.0,65639.95
254,2021-09-23,현대백화점,82400.0,67544.1
255,2021-09-24,현대백화점,81600.0,66939.28
256,2021-09-27,현대백화점,80300.0,69015.445
257,2021-09-28,현대백화점,79400.0,69649.12
258,2021-09-29,현대백화점,79900.0,68935.69
259,2021-09-30,현대백화점,78000.0,68040.76
0,2021-10-01,현대백화점,0.0,69087.07
1,2021-10-02,현대백화점,0.0,69009.305
2,2021-10-03,현대백화점,0.0,68494.58
3,2021-10-04,현대백화점,0.0,68763.35
4,2021-10-05,현대백화점,0.0,67992.22
5,2021-10-06,현대백화점,0.0,69487.81
6,2021-10-07,현대백화점,0.0,68635.6
7,2021-10-08,현대백화점,0.0,67954.84
8,2021-10-09,현대백화점,0.0,68855.11
250,2021-09-14,이마트,169500.0,170065.98
251,2021-09-15,이마트,172500.0,170901.61
252,2021-09-16,이마트,174500.0,171803.05
253,2021-09-17,이마트,174500.0,172649.75
254,2021-09-23,이마트,173000.0,174050.44
255,2021-09-24,이마트,173500.0,176140.94
256,2021-09-27,이마트,169500.0,178049.97
257,2021-09-28,이마트,165000.0,179701.42
258,2021-09-29,이마트,164500.0,181003.31
259,2021-09-30,이마트,158500.0,181519.12
0,2021-10-01,이마트,0.0,181266.8
1,2021-10-02,이마트,0.0,181266.98
2,2021-10-03,이마트,0.0,181391.83
3,2021-10-04,이마트,0.0,181564.17
4,2021-10-05,이마트,0.0,181385.11
5,2021-10-06,이마트,0.0,181148.86
6,2021-10-07,이마트,0.0,181404.44
7,2021-10-08,이마트,0.0,181557.39
8,2021-10-09,이마트,0.0,181393.11
250,2021-09-14,삼성SDI,750000.0,484806.5
251,2021-09-15,삼성SDI,725000.0,498507.84
252,2021-09-16,삼성SDI,725000.0,469779.94
253,2021-09-17,삼성SDI,731000.0,468014.25
254,2021-09-23,삼성SDI,726000.0,491716.3
255,2021-09-24,삼성SDI,735000.0,505526.12
256,2021-09-27,삼성SDI,715000.0,502946.47
257,2021-09-28,삼성SDI,709000.0,514705.12
258,2021-09-29,삼성SDI,718000.0,497931.56
259,2021-09-30,삼성SDI,707000.0,505905.12
0,2021-10-01,삼성SDI,0.0,491110.16
1,2021-10-02,삼성SDI,0.0,495182.5
2,2021-10-03,삼성SDI,0.0,499342.97
3,2021-10-04,삼성SDI,0.0,496564.28
4,2021-10-05,삼성SDI,0.0,499485.0
5,2021-10-06,삼성SDI,0.0,501793.53
6,2021-10-07,삼성SDI,0.0,491183.53
7,2021-10-08,삼성SDI,0.0,503906.62
8,2021-10-09,삼성SDI,0.0,502046.4
233,2021-09-14,DL,71300.0,78235.99
234,2021-09-15,DL,73500.0,78349.734
235,2021-09-16,DL,72200.0,78429.04
236,2021-09-17,DL,70900.0,78623.484
237,2021-09-23,DL,70500.0,78471.0
238,2021-09-24,DL,70700.0,78154.39
239,2021-09-27,DL,76300.0,78148.07
240,2021-09-28,DL,73600.0,78124.91
241,2021-09-29,DL,75900.0,78698.18
242,2021-09-30,DL,74000.0,78379.6
0,2021-10-01,DL,0.0,78359.0
1,2021-10-02,DL,0.0,78394.164
2,2021-10-03,DL,0.0,78321.8
3,2021-10-04,DL,0.0,78357.516
4,2021-10-05,DL,0.0,78353.766
5,2021-10-06,DL,0.0,78379.98
6,2021-10-07,DL,0.0,78345.56
7,2021-10-08,DL,0.0,78390.87
8,2021-10-09,DL,0.0,78311.125
250,2021-09-14,현대건설,54600.0,59792.418
251,2021-09-15,현대건설,55700.0,59808.258
252,2021-09-16,현대건설,56200.0,60143.676
253,2021-09-17,현대건설,54600.0,60134.668
254,2021-09-23,현대건설,53200.0,58847.7
255,2021-09-24,현대건설,53300.0,57832.31
256,2021-09-27,현대건설,52100.0,56002.79
257,2021-09-28,현대건설,51500.0,55306.516
258,2021-09-29,현대건설,51400.0,53998.305
259,2021-09-30,현대건설,50300.0,53480.152
0,2021-10-01,현대건설,0.0,53499.516
1,2021-10-02,현대건설,0.0,53503.742
2,2021-10-03,현대건설,0.0,53479.28
3,2021-10-04,현대건설,0.0,53494.6
4,2021-10-05,현대건설,0.0,53518.527
5,2021-10-06,현대건설,0.0,53494.62
6,2021-10-07,현대건설,0.0,53522.984
7,2021-10-08,현대건설,0.0,53494.184
8,2021-10-09,현대건설,0.0,53518.266
250,2021-09-14,GS건설,45000.0,35552.734
251,2021-09-15,GS건설,46100.0,34563.004
252,2021-09-16,GS건설,46150.0,34641.203
253,2021-09-17,GS건설,44950.0,34832.254
254,2021-09-23,GS건설,44400.0,34444.9
255,2021-09-24,GS건설,44150.0,34385.477
256,2021-09-27,GS건설,43250.0,33758.246
257,2021-09-28,GS건설,42450.0,33596.008
258,2021-09-29,GS건설,42750.0,32123.271
259,2021-09-30,GS건설,41550.0,31550.314
0,2021-10-01,GS건설,0.0,31516.707
1,2021-10-02,GS건설,0.0,31574.79
2,2021-10-03,GS건설,0.0,31583.336
3,2021-10-04,GS건설,0.0,31532.45
4,2021-10-05,GS건설,0.0,31582.033
5,2021-10-06,GS건설,0.0,31531.416
6,2021-10-07,GS건설,0.0,31561.553
7,2021-10-08,GS건설,0.0,31582.955
8,2021-10-09,GS건설,0.0,31534.145
250,2021-09-14,아이에스동서,52400.0,46648.3
251,2021-09-15,아이에스동서,51500.0,46544.47
252,2021-09-16,아이에스동서,51300.0,46839.223
253,2021-09-17,아이에스동서,49700.0,45870.38
254,2021-09-23,아이에스동서,48650.0,44583.07
255,2021-09-24,아이에스동서,47650.0,43809.19
256,2021-09-27,아이에스동서,47050.0,43904.633
257,2021-09-28,아이에스동서,46400.0,44297.555
258,2021-09-29,아이에스동서,46450.0,45125.54
259,2021-09-30,아이에스동서,44750.0,46533.008
0,2021-10-01,아이에스동서,0.0,46531.18
1,2021-10-02,아이에스동서,0.0,46609.086
2,2021-10-03,아이에스동서,0.0,46483.668
3,2021-10-04,아이에스동서,0.0,46524.18
4,2021-10-05,아이에스동서,0.0,46465.387
5,2021-10-06,아이에스동서,0.0,46433.406
6,2021-10-07,아이에스동서,0.0,46603.055
7,2021-10-08,아이에스동서,0.0,46372.574
8,2021-10-09,아이에스동서,0.0,46511.96
250,2021-09-14,삼성엔지니어링,26850.0,21741.135
251,2021-09-15,삼성엔지니어링,26950.0,21786.129
252,2021-09-16,삼성엔지니어링,27200.0,23142.494
253,2021-09-17,삼성엔지니어링,28000.0,23120.271
254,2021-09-23,삼성엔지니어링,26050.0,23350.625
255,2021-09-24,삼성엔지니어링,26000.0,23431.723
256,2021-09-27,삼성엔지니어링,25950.0,22814.143
257,2021-09-28,삼성엔지니어링,26150.0,22745.309
258,2021-09-29,삼성엔지니어링,25550.0,22417.191
259,2021-09-30,삼성엔지니어링,25450.0,21913.81
0,2021-10-01,삼성엔지니어링,0.0,21913.518
1,2021-10-02,삼성엔지니어링,0.0,21904.262
2,2021-10-03,삼성엔지니어링,0.0,21916.281
3,2021-10-04,삼성엔지니어링,0.0,21915.414
4,2021-10-05,삼성엔지니어링,0.0,21924.205
5,2021-10-06,삼성엔지니어링,0.0,21917.748
6,2021-10-07,삼성엔지니어링,0.0,21915.78
7,2021-10-08,삼성엔지니어링,0.0,21913.205
8,2021-10-09,삼성엔지니어링,0.0,21907.89
250,2021-09-14,대우건설,7110.0,6795.6807
251,2021-09-15,대우건설,7170.0,6709.697
252,2021-09-16,대우건설,7140.0,6748.129
253,2021-09-17,대우건설,7010.0,6734.745
254,2021-09-23,대우건설,6980.0,6821.167
255,2021-09-24,대우건설,6990.0,6923.6055
256,2021-09-27,대우건설,6820.0,7063.441
257,2021-09-28,대우건설,6700.0,7086.8296
258,2021-09-29,대우건설,6750.0,7132.8413
259,2021-09-30,대우건설,6590.0,7015.019
0,2021-10-01,대우건설,0.0,7014.7207
1,2021-10-02,대우건설,0.0,7012.3745
2,2021-10-03,대우건설,0.0,7014.6167
3,2021-10-04,대우건설,0.0,7013.3906
4,2021-10-05,대우건설,0.0,7012.0146
5,2021-10-06,대우건설,0.0,7014.2124
6,2021-10-07,대우건설,0.0,7015.3784
7,2021-10-08,대우건설,0.0,7014.8013
8,2021-10-09,대우건설,0.0,7013.6763
250,2021-09-14,두산,96600.0,84027.266
251,2021-09-15,두산,102000.0,85112.67
252,2021-09-16,두산,100000.0,86743.93
253,2021-09-17,두산,100500.0,89028.33
254,2021-09-23,두산,97000.0,90831.19
255,2021-09-24,두산,98100.0,91007.164
256,2021-09-27,두산,102000.0,90515.8
257,2021-09-28,두산,98000.0,89781.33
258,2021-09-29,두산,99600.0,89698.766
259,2021-09-30,두산,93000.0,89458.0
0,2021-10-01,두산,0.0,89473.305
1,2021-10-02,두산,0.0,89520.09
2,2021-10-03,두산,0.0,89430.4
3,2021-10-04,두산,0.0,89424.45
4,2021-10-05,두산,0.0,89445.03
5,2021-10-06,두산,0.0,89336.8
6,2021-10-07,두산,0.0,89466.79
7,2021-10-08,두산,0.0,89527.22
8,2021-10-09,두산,0.0,89351.875
250,2021-09-14,CJ,105000.0,94141.414
251,2021-09-15,CJ,103000.0,94594.42
252,2021-09-16,CJ,104000.0,96060.305
253,2021-09-17,CJ,102500.0,96267.055
254,2021-09-23,CJ,102000.0,96113.44
255,2021-09-24,CJ,100500.0,96860.81
256,2021-09-27,CJ,99900.0,96738.33
257,2021-09-28,CJ,98000.0,96017.78
258,2021-09-29,CJ,98800.0,94675.14
259,2021-09-30,CJ,97100.0,91301.65
0,2021-10-01,CJ,0.0,91099.62
1,2021-10-02,CJ,0.0,91228.05
2,2021-10-03,CJ,0.0,91019.98
3,2021-10-04,CJ,0.0,91218.7
4,2021-10-05,CJ,0.0,91072.625
5,2021-10-06,CJ,0.0,91205.266
6,2021-10-07,CJ,0.0,91152.055
7,2021-10-08,CJ,0.0,91142.95
8,2021-10-09,CJ,0.0,91097.88
250,2021-09-14,SK네트웍스,5470.0,5306.231
251,2021-09-15,SK네트웍스,5450.0,5324.63
252,2021-09-16,SK네트웍스,5350.0,5312.1675
253,2021-09-17,SK네트웍스,5300.0,5307.4795
254,2021-09-23,SK네트웍스,5300.0,5264.0815
255,2021-09-24,SK네트웍스,5280.0,5229.542
256,2021-09-27,SK네트웍스,5170.0,5236.2134
257,2021-09-28,SK네트웍스,5130.0,5228.201
258,2021-09-29,SK네트웍스,5160.0,5179.453
259,2021-09-30,SK네트웍스,5050.0,5131.7183
0,2021-10-01,SK네트웍스,0.0,5130.885
1,2021-10-02,SK네트웍스,0.0,5130.8687
2,2021-10-03,SK네트웍스,0.0,5131.919
3,2021-10-04,SK네트웍스,0.0,5129.63
4,2021-10-05,SK네트웍스,0.0,5132.4717
5,2021-10-06,SK네트웍스,0.0,5131.549
6,2021-10-07,SK네트웍스,0.0,5132.6343
7,2021-10-08,SK네트웍스,0.0,5131.0337
8,2021-10-09,SK네트웍스,0.0,5133.4243
232,2021-09-14,LG,95700.0,90881.01
233,2021-09-15,LG,94800.0,91340.8
234,2021-09-16,LG,94600.0,89810.516
235,2021-09-17,LG,95300.0,89843.43
236,2021-09-23,LG,95200.0,90036.72
237,2021-09-24,LG,95700.0,90971.71
238,2021-09-27,LG,93800.0,90339.7
239,2021-09-28,LG,90300.0,91040.81
240,2021-09-29,LG,93000.0,90440.28
241,2021-09-30,LG,93000.0,89911.74
0,2021-10-01,LG,0.0,90021.234
1,2021-10-02,LG,0.0,90073.19
2,2021-10-03,LG,0.0,89805.85
3,2021-10-04,LG,0.0,90307.82
4,2021-10-05,LG,0.0,89532.74
5,2021-10-06,LG,0.0,90022.81
6,2021-10-07,LG,0.0,89645.22
7,2021-10-08,LG,0.0,89893.945
8,2021-10-09,LG,0.0,89499.56
250,2021-09-14,효성,122500.0,97677.53
251,2021-09-15,효성,124500.0,97893.57
252,2021-09-16,효성,123000.0,99124.13
253,2021-09-17,효성,122000.0,99027.664
254,2021-09-23,효성,122500.0,98366.52
255,2021-09-24,효성,119000.0,97343.484
256,2021-09-27,효성,118500.0,97580.04
257,2021-09-28,효성,118000.0,97682.89
258,2021-09-29,효성,116500.0,98168.39
259,2021-09-30,효성,112500.0,95828.65
0,2021-10-01,효성,0.0,95819.05
1,2021-10-02,효성,0.0,95804.33
2,2021-10-03,효성,0.0,95837.68
3,2021-10-04,효성,0.0,95806.09
4,2021-10-05,효성,0.0,95745.31
5,2021-10-06,효성,0.0,95843.18
6,2021-10-07,효성,0.0,95827.23
7,2021-10-08,효성,0.0,95837.78
8,2021-10-09,효성,0.0,95805.32
250,2021-09-14,SK,276000.0,261919.5
251,2021-09-15,SK,271500.0,262813.6
252,2021-09-16,SK,273500.0,264042.84
253,2021-09-17,SK,271500.0,265211.06
254,2021-09-23,SK,269000.0,265287.7
255,2021-09-24,SK,266500.0,265599.94
256,2021-09-27,SK,262500.0,265783.66
257,2021-09-28,SK,261000.0,264386.72
258,2021-09-29,SK,268000.0,262511.28
259,2021-09-30,SK,262500.0,261298.28
0,2021-10-01,SK,0.0,261299.23
1,2021-10-02,SK,0.0,261326.39
2,2021-10-03,SK,0.0,261267.4
3,2021-10-04,SK,0.0,261339.88
4,2021-10-05,SK,0.0,261272.98
5,2021-10-06,SK,0.0,261282.84
6,2021-10-07,SK,0.0,261300.44
7,2021-10-08,SK,0.0,261294.05
8,2021-10-09,SK,0.0,261324.36
250,2021-09-14,한샘,121000.0,104606.79
251,2021-09-15,한샘,121500.0,104937.68
252,2021-09-16,한샘,123000.0,104564.52
253,2021-09-17,한샘,123000.0,104720.625
254,2021-09-23,한샘,119500.0,102755.484
255,2021-09-24,한샘,120500.0,101194.914
256,2021-09-27,한샘,119000.0,100558.055
257,2021-09-28,한샘,118500.0,100290.63
258,2021-09-29,한샘,120000.0,102710.766
259,2021-09-30,한샘,114000.0,99374.71
0,2021-10-01,한샘,0.0,99176.37
1,2021-10-02,한샘,0.0,99223.61
2,2021-10-03,한샘,0.0,99162.6
3,2021-10-04,한샘,0.0,99045.56
4,2021-10-05,한샘,0.0,99206.62
5,2021-10-06,한샘,0.0,98987.836
6,2021-10-07,한샘,0.0,99001.555
7,2021-10-08,한샘,0.0,99263.65
8,2021-10-09,한샘,0.0,99340.23
250,2021-09-14,LX인터내셔널,30250.0,26732.105
251,2021-09-15,LX인터내셔널,30800.0,26862.645
252,2021-09-16,LX인터내셔널,29700.0,26822.094
253,2021-09-17,LX인터내셔널,29250.0,26805.582
254,2021-09-23,LX인터내셔널,28950.0,26696.65
255,2021-09-24,LX인터내셔널,29050.0,27169.775
256,2021-09-27,LX인터내셔널,32400.0,27425.283
257,2021-09-28,LX인터내셔널,33100.0,27585.738
258,2021-09-29,LX인터내셔널,34600.0,28589.773
259,2021-09-30,LX인터내셔널,34600.0,29941.486
0,2021-10-01,LX인터내셔널,0.0,29965.346
1,2021-10-02,LX인터내셔널,0.0,29947.94
2,2021-10-03,LX인터내셔널,0.0,29923.557
3,2021-10-04,LX인터내셔널,0.0,29973.09
4,2021-10-05,LX인터내셔널,0.0,29944.236
5,2021-10-06,LX인터내셔널,0.0,29934.17
6,2021-10-07,LX인터내셔널,0.0,29904.746
7,2021-10-08,LX인터내셔널,0.0,29986.766
8,2021-10-09,LX인터내셔널,0.0,29889.338
250,2021-09-14,포스코인터내셔널,23850.0,21781.393
251,2021-09-15,포스코인터내셔널,25400.0,22686.465
252,2021-09-16,포스코인터내셔널,25000.0,23064.094
253,2021-09-17,포스코인터내셔널,23800.0,24657.436
254,2021-09-23,포스코인터내셔널,23500.0,23597.352
255,2021-09-24,포스코인터내셔널,23700.0,22151.816
256,2021-09-27,포스코인터내셔널,24800.0,21535.602
257,2021-09-28,포스코인터내셔널,24350.0,21677.096
258,2021-09-29,포스코인터내셔널,23900.0,23094.805
259,2021-09-30,포스코인터내셔널,24350.0,22223.803
0,2021-10-01,포스코인터내셔널,0.0,22225.307
1,2021-10-02,포스코인터내셔널,0.0,22227.043
2,2021-10-03,포스코인터내셔널,0.0,22227.469
3,2021-10-04,포스코인터내셔널,0.0,22228.516
4,2021-10-05,포스코인터내셔널,0.0,22221.762
5,2021-10-06,포스코인터내셔널,0.0,22224.018
6,2021-10-07,포스코인터내셔널,0.0,22222.047
7,2021-10-08,포스코인터내셔널,0.0,22226.664
8,2021-10-09,포스코인터내셔널,0.0,22229.465
250,2021-09-14,LG전자,142000.0,109092.07
251,2021-09-15,LG전자,141000.0,110476.01
252,2021-09-16,LG전자,139500.0,108826.36
253,2021-09-17,LG전자,140500.0,109185.71
254,2021-09-23,LG전자,139500.0,108495.05
255,2021-09-24,LG전자,138500.0,108569.45
256,2021-09-27,LG전자,132500.0,108506.055
257,2021-09-28,LG전자,129500.0,107913.586
258,2021-09-29,LG전자,127500.0,106676.05
259,2021-09-30,LG전자,125500.0,105699.04
0,2021-10-01,LG전자,0.0,105723.414
1,2021-10-02,LG전자,0.0,106227.17
2,2021-10-03,LG전자,0.0,105722.96
3,2021-10-04,LG전자,0.0,105646.26
4,2021-10-05,LG전자,0.0,105399.3
5,2021-10-06,LG전자,0.0,105384.414
6,2021-10-07,LG전자,0.0,105326.86
7,2021-10-08,LG전자,0.0,105519.375
8,2021-10-09,LG전자,0.0,105378.56
250,2021-09-14,롯데하이마트,30700.0,34414.9
251,2021-09-15,롯데하이마트,30850.0,34918.7
252,2021-09-16,롯데하이마트,31050.0,34242.418
253,2021-09-17,롯데하이마트,30350.0,33965.164
254,2021-09-23,롯데하이마트,30200.0,34332.145
255,2021-09-24,롯데하이마트,30000.0,34153.098
256,2021-09-27,롯데하이마트,29850.0,33907.055
257,2021-09-28,롯데하이마트,29400.0,33897.3
258,2021-09-29,롯데하이마트,29750.0,33275.45
259,2021-09-30,롯데하이마트,29050.0,32826.074
0,2021-10-01,롯데하이마트,0.0,32882.45
1,2021-10-02,롯데하이마트,0.0,32858.94
2,2021-10-03,롯데하이마트,0.0,32829.242
3,2021-10-04,롯데하이마트,0.0,32870.93
4,2021-10-05,롯데하이마트,0.0,32830.82
5,2021-10-06,롯데하이마트,0.0,32829.977
6,2021-10-07,롯데하이마트,0.0,32866.418
7,2021-10-08,롯데하이마트,0.0,32867.33
8,2021-10-09,롯데하이마트,0.0,32835.562
250,2021-09-14,CJ CGV,32450.0,25194.805
251,2021-09-15,CJ CGV,31900.0,26067.912
252,2021-09-16,CJ CGV,31800.0,24880.049
253,2021-09-17,CJ CGV,31550.0,24803.744
254,2021-09-23,CJ CGV,31300.0,24885.072
255,2021-09-24,CJ CGV,29350.0,24839.4
256,2021-09-27,CJ CGV,29100.0,25085.824
257,2021-09-28,CJ CGV,29600.0,25523.598
258,2021-09-29,CJ CGV,29700.0,24664.557
259,2021-09-30,CJ CGV,29200.0,24811.342
0,2021-10-01,CJ CGV,0.0,24808.635
1,2021-10-02,CJ CGV,0.0,24816.32
2,2021-10-03,CJ CGV,0.0,24808.766
3,2021-10-04,CJ CGV,0.0,24808.654
4,2021-10-05,CJ CGV,0.0,24817.326
5,2021-10-06,CJ CGV,0.0,24803.457
6,2021-10-07,CJ CGV,0.0,24811.168
7,2021-10-08,CJ CGV,0.0,24809.498
8,2021-10-09,CJ CGV,0.0,24805.846
250,2021-09-14,KCC,455500.0,368683.34
251,2021-09-15,KCC,458000.0,376351.5
252,2021-09-16,KCC,454000.0,378128.3
253,2021-09-17,KCC,443500.0,381992.44
254,2021-09-23,KCC,455000.0,380655.25
255,2021-09-24,KCC,436500.0,376451.03
256,2021-09-27,KCC,435500.0,369651.78
257,2021-09-28,KCC,435000.0,363405.44
258,2021-09-29,KCC,416000.0,357546.06
259,2021-09-30,KCC,399500.0,348330.06
0,2021-10-01,KCC,0.0,348770.22
1,2021-10-02,KCC,0.0,348451.34
2,2021-10-03,KCC,0.0,348740.88
3,2021-10-04,KCC,0.0,349097.44
4,2021-10-05,KCC,0.0,348646.06
5,2021-10-06,KCC,0.0,348891.44
6,2021-10-07,KCC,0.0,348513.22
7,2021-10-08,KCC,0.0,348713.4
